gene_id	nBM05	MGUS09	MGUS11	MGUS22	MGUS24
ENSG00000238009	0	0	0.490645338944825	0.658074361290184	0.399608387006947
ENSG00000241860	0.807001877855046	0.384204029336744	1.05671899725576	1.02882020498844	0.7808031067005
ENSG00000286448	0	0	0	0.157813376996988	0.712199183937957
ENSG00000290385	1.40547941797733	0.466156598865921	1.38972813204824	0.855324006328306	1.0266136837922
ENSG00000291215	3.20871855480777	2.33431040799426	3.09784121276242	3.08978204803593	3.11429952646038
LINC01409	2.53537108203084	1.24678979450569	3.5935930495893	2.3016549785092	3.07386006973563
ENSG00000290784	1.69986937301851	1.24678979450569	2.55111703892235	2.00197156335421	2.8685303700488
LINC00115	1.82722725368773	1.37961122043365	2.29739923138074	1.38864695924092	2.53287716352931
LINC01128	3.84221235773535	3.13439469664805	3.7609948544818	3.62390317079122	3.54739032804797
ENSG00000288531	3.38468599582911	2.97556397179175	1.72046018386559	2.23236607543115	3.78303660854705
SAMD11	0	0	0	0	0.564353463228282
NOC2L	5.49424989761947	5.5214211945344	4.90184315597707	5.22989630292858	5.59198358147445
KLHL17	0.925609206779841	1.33668188960323	1.05671899725576	0.429519566947729	1.08203779339392
PLEKHN1	0.535797256171249	0.543703008701939	0.490645338944825	0.760067632680442	0.484331231805819
HES4	0	4.22481912634842	4.01102454748201	2.92389366547925	0.908937315074699
ISG15	5.38462684907893	5.83078303524346	6.0868710005558	4.99907370586945	5.05459360797179
AGRN	0.807001877855046	1.37961122043365	0.623021837798463	0.760067632680442	0.564353463228282
ENSG00000291156	0	0.297314262510137	0.490645338944825	0.548318255656584	0.309598034021214
C1orf159	2.77540039116182	2.66446951348136	2.97933856224308	2.52089869601683	2.7537534465356
TTLL10	0.925609206779841	0.204854067393732	0.490645338944825	0.658074361290184	0.564353463228282
TNFRSF18	2.83723459732151	3.29998396032244	3.09784121276242	3.07005956140844	2.93023737616164
TNFRSF4	3.44550793280381	2.53753147461869	4.31494430835134	3.51141114078656	3.06012436935443
SDF4	5.59165021354238	6.5188926135014	6.0402726059866	6.20150961386157	6.32748476851282
B3GALT6	2.71079681975766	3.43839256113818	3.91097620854926	2.00197156335421	2.36427747736304
C1QTNF12	0.67776299616036	0.617292974874007	0.490645338944825	0.855324006328306	0.640169377765578
UBE2J2	5.51804389904898	5.76551921465253	5.5224051482706	5.44806032352312	5.67543534591019
SCNN1D	0.807001877855046	0.466156598865921	0.182723331160345	0.658074361290184	1.0266136837922
ACAP3	3.18513320301685	3.39720190143408	3.20734460487058	3.63736741240377	3.48707379472432
PUSL1	3.48467650494458	3.74786374926522	3.40418561065273	2.96718800840308	3.32423188681235
INTS11	6.04248934650295	5.96192520749129	5.67508361733278	5.63752594806279	5.97533345241625
CPTP	3.06105098932018	3.60141034189389	3.91097620854926	3.23854769467536	3.50746078560921
TAS1R3	0.535797256171249	1.19965219474874	0.490645338944825	1.32350556105631	0.7808031067005
