SampleID	BaEoMa	Bcell_Fos.Jun	Bcell_IgMhi_TransB	Bcell_Isg	Bcell_Mem	Bcell_Naive	CD14_Mono_CCL3_IL1B	CD14_Mono_ISG15	CD14_Mono_MAP3K8	CD14_Mono_MHCII	CD14_Mono_S100A8	CD14CD16_Mono	CD16_Mono_CCL3	CD16_Mono_CDKN1C	CD16_Mono_ISG15	CD16_Mono_JUND	CD16_Mono_MT	CD4T_CTL_GZMK	CD4T_CTL_NKG7	CD4T_Fos.Jun	CD4T_LGALS1	CD4T_Tfh	CD4T_Th17	CD4T_Tisg	CD4T_Tn	CD4T_Treg	CD8T_Tcm	CD8T_Teff_CCL4	CD8T_Teff_FGFBP2	CD8T_Teff_Fos.Jun	CD8T_Teff_MHCII	CD8T_Teff_NKlike	CD8T_Teff_TGFB1	CD8T_Tem	CD8T_Tisg	CD8T_Tn	CD8T_Trm	cDC1	cDC2_MNDA	cDC2_VEGFA	Fibroblast	gdT	GMP	HSC	Mac_APOE	Mac_FRMD4B	Mac_S100A4	MAIT	Neutro_ABCA13	Neutro_CXCL8	NK_CD16high	NK_CD16high_MHCII	NK_GZMK	NK_GZMK_SELL	NK_GZMK_TOX2	NK_JUND	NK_Tisg	pDC	Pre.Immature_B	Pro_B	Pro_E	Pro_Mk	Prolif_pDC	Prolif_Pre_B	Prolif_Pro_B
MMRF_1089	0.000343642611683849	0.0668384879725086	0.00103092783505155	0	0.00257731958762887	0.0297250859106529	0.00309278350515464	0	0	0.0013745704467354	0.015807560137457	0	0.000171821305841924	0.000171821305841924	0	0.000343642611683849	0.000171821305841924	0.0077319587628866	0.000171821305841924	0.475085910652921	0.00326460481099656	0.00154639175257732	0.0221649484536082	0.000687285223367698	0.187972508591065	0.0189003436426117	0.000515463917525773	0.00309278350515464	0.000515463917525773	0.0121993127147766	0	0.00171821305841924	0.000171821305841924	0.0225085910652921	0.000343642611683849	0.0128865979381443	0.000859106529209622	0	0.000515463917525773	0	0.000687285223367698	0.00103092783505155	0.00532646048109966	0.00962199312714777	0	0	0	0.00738831615120275	0	0.000171821305841924	0.0211340206185567	0	0.00343642611683849	0.00463917525773196	0.0139175257731959	0.0312714776632302	0.000859106529209622	0.00189003436426117	0.00189003436426117	0.000687285223367698	0	0.000687285223367698	0.000859106529209622	0	0
MMRF_1227	0.00104275286757039	0.0375391032325339	0.0166840458811262	0	0.0239833159541189	0.0302398331595412	0.00312825860271116	0	0	0	0.00521376433785193	0	0.00417101147028154	0	0	0	0	0.0166840458811262	0.00521376433785193	0.207507820646507	0.00104275286757039	0.0104275286757039	0.00417101147028154	0.00208550573514077	0.0928050052137643	0.02711157455683	0.00938477580813347	0.0427528675703858	0.0531803962460897	0.040667361835245	0	0.0573514077163712	0.00417101147028154	0.0750782064650678	0.00104275286757039	0.0302398331595412	0.00104275286757039	0.00104275286757039	0.00104275286757039	0	0.00208550573514077	0.0364963503649635	0.00625651720542232	0.00521376433785193	0	0	0	0.0156412930135558	0	0	0.0448383733055266	0	0.0125130344108446	0.0156412930135558	0.0072992700729927	0.0125130344108446	0	0.00417101147028154	0.0218978102189781	0.0072992700729927	0	0	0	0.00208550573514077	0
MMRF_1251	0	0.0121163166397415	0.0306946688206785	0	0.00484652665589661	0.0177705977382876	0.0024232633279483	0.0121163166397415	0	0.0145395799676898	0.124394184168013	0	0.000807754442649435	0	0.000807754442649435	0	0.00161550888529887	0.00484652665589661	0.000807754442649435	0.116316639741519	0.000807754442649435	0	0.0169628432956381	0	0.0210016155088853	0.00565428109854604	0.00161550888529887	0.055735056542811	0.00484652665589661	0.106623586429725	0	0.00161550888529887	0	0.037156704361874	0.00484652665589661	0.0266558966074313	0	0	0.0161550888529887	0.00161550888529887	0.00807754442649435	0	0.144588045234249	0.0339256865912763	0	0.00161550888529887	0	0.0105008077544426	0	0	0.00726978998384491	0	0.00161550888529887	0	0.00403877221324717	0.0024232633279483	0	0.0193861066235864	0.0339256865912763	0.0403877221324717	0.00323101777059774	0.00161550888529887	0.00969305331179321	0.0226171243941842	0.00969305331179321
MMRF_1264	0.000526870389884088	0.0123814541622761	0.000263435194942044	0.000263435194942044	0.00210748155953635	0.00289778714436249	0.00184404636459431	0	0	0.000790305584826133	0.0089567966280295	0	0.000263435194942044	0	0	0	0	0.00158061116965227	0.000263435194942044	0.630927291886196	0.000263435194942044	0.00105374077976818	0.0108008429926238	0.00105374077976818	0.133825079030558	0.0108008429926238	0.00184404636459431	0.00737618545837724	0.00184404636459431	0.04768177028451	0	0.00158061116965227	0.00342465753424658	0.0287144362486828	0.000790305584826133	0.017913593256059	0.000790305584826133	0	0	0	0	0.000526870389884088	0.00579557428872497	0.00184404636459431	0	0	0	0.00184404636459431	0	0.000263435194942044	0.00526870389884088	0	0.00184404636459431	0.00210748155953635	0.00105374077976818	0.0450474183350896	0	0.00105374077976818	0.000526870389884088	0	0	0	0	0	0
MMRF_1266	0.000246244767298695	0.0147746860379217	0.00344742674218173	0	0.00615611918246737	0.00270869244028564	0.00246244767298695	0	0	0.00098497906919478	0.00615611918246737	0	0.00196995813838956	0	0	0	0.00147746860379217	0.00443240581137651	0.0135434622014282	0.501108101452844	0.00246244767298695	0.00270869244028564	0.00541738488057129	0.000738734301896085	0.142083230731347	0.0192070918492982	0.0108347697611426	0.0046786505786752	0.00590987441516868	0.0371829598621029	0	0.00221620290568825	0.00393991627677912	0.0714109825166215	0.00295493720758434	0.0610687022900763	0.000246244767298695	0.000246244767298695	0.000246244767298695	0	0	0.00049248953459739	0.00738734301896085	0.00123122383649347	0	0	0	0.00344742674218173	0	0	0.0110810145284413	0.000246244767298695	0.00049248953459739	0.00147746860379217	0.00098497906919478	0.0162521546417139	0.000246244767298695	0.00049248953459739	0.0132972174341295	0.00714109825166215	0	0.000246244767298695	0	0.00221620290568825	0.000246244767298695
MMRF_1267	0.0124740124740125	0.00118800118800119	0	0	0.00237600237600238	0.00118800118800119	0.00207900207900208	0	0	0.00326700326700327	0.0516780516780517	0	0.000297000297000297	0	0	0	0.000891000891000891	0.00148500148500149	0.000297000297000297	0.207306207306207	0	0.000297000297000297	0.00742500742500743	0	0.0264330264330264	0.00148500148500149	0.00594000594000594	0.00712800712800713	0.00207900207900208	0.0302940302940303	0	0.00386100386100386	0.00267300267300267	0.0433620433620434	0	0.0252450252450252	0.000594000594000594	0	0.019008019008019	0	0.00207900207900208	0.000594000594000594	0.31036531036531	0.115830115830116	0	0	0	0.0118800118800119	0	0	0.00415800415800416	0	0.000297000297000297	0.000594000594000594	0	0.00534600534600535	0	0.00801900801900802	0.000297000297000297	0.000297000297000297	0.05999405999406	0.0124740124740125	0.00564300564300564	0.00178200178200178	0
MMRF_1284	0	0.00795228628230616	0.00198807157057654	0.00099403578528827	0.00298210735586481	0.00298210735586481	0.0168986083499006	0.00795228628230616	0	0.0139165009940358	0.025844930417495	0.00099403578528827	0.00397614314115308	0	0	0	0	0.00795228628230616	0	0.388667992047714	0.00298210735586481	0.00198807157057654	0.0328031809145129	0.00397614314115308	0.0417495029821074	0.0119284294234592	0	0.0298210735586481	0.0159045725646123	0.112326043737575	0	0.00397614314115308	0.00099403578528827	0.036779324055666	0.00894632206759443	0.00795228628230616	0	0.00099403578528827	0.00298210735586481	0	0.00497017892644135	0.00298210735586481	0.0685884691848907	0.0238568588469185	0	0	0	0.0198807157057654	0	0.00099403578528827	0.0149105367793241	0	0.00099403578528827	0.00497017892644135	0.00397614314115308	0.00497017892644135	0.00099403578528827	0.00795228628230616	0.00298210735586481	0.00198807157057654	0.0238568588469185	0.00397614314115308	0.00099403578528827	0.00695825049701789	0
MMRF_1286	0.00529760049859769	0.00747896540978498	0.0015581177937052	0	0.00249298846992833	0.00280461202866937	0.00124649423496416	0.0015581177937052	0	0.00436272982237457	0.038329697725148	0	0.000623247117482082	0	0.000311623558741041	0	0.00249298846992833	0.00716734185104394	0.000623247117482082	0.348395138672484	0.00124649423496416	0.000934870676223122	0.0140230601433468	0.000311623558741041	0.0701153007167342	0.00529760049859769	0.00186974135244624	0.00997195387971331	0.0118416952321596	0.0514178871922717	0	0.0137114365846058	0.000623247117482082	0.0426924275475226	0.000934870676223122	0.0137114365846058	0	0.0015581177937052	0.00966033032097227	0	0.000311623558741041	0.00218136491118729	0.0710501713929573	0.107510127765659	0	0	0	0.0239950140230601	0	0.000311623558741041	0.0109068245559364	0	0.00373948270489249	0.00373948270489249	0.00747896540978498	0.00779058896852602	0.000311623558741041	0.00966033032097227	0.00186974135244624	0.00810221252726706	0.0398878155188532	0.0143346837020879	0.00342785914615145	0.00623247117482082	0.00249298846992833
MMRF_1295	0.00138169257340242	0.0549222797927461	0.000345423143350604	0	0.00587219343696028	0.0110535405872193	0.00483592400690846	0	0	0.000345423143350604	0.0141623488773748	0	0.000345423143350604	0	0	0	0	0.00829015544041451	0.014853195164076	0.363730569948187	0.000690846286701209	0.00138169257340242	0.00241796200345423	0.000345423143350604	0.0549222797927461	0.00829015544041451	0.00138169257340242	0.0221070811744387	0.0248704663212435	0.107772020725389	0	0.0435233160621762	0.0335060449050086	0.0404145077720207	0.000690846286701209	0.0169257340241796	0.000690846286701209	0	0.000345423143350604	0	0	0.0110535405872193	0.018307426597582	0.00414507772020725	0	0	0	0.0141623488773748	0	0	0.0293609671848014	0.00103626943005181	0.00241796200345423	0.00379965457685665	0.0072538860103627	0.059412780656304	0	0.00414507772020725	0	0.00138169257340242	0.00241796200345423	0	0.000345423143350604	0	0.000345423143350604
MMRF_1296	0	0.0227920227920228	0	0	0.00427350427350427	0.00142450142450142	0.00498575498575499	0	0	0	0.0056980056980057	0	0	0	0	0	0	0.00641025641025641	0.0235042735042735	0.491096866096866	0.000356125356125356	0.00284900284900285	0.0153133903133903	0.00213675213675214	0.168091168091168	0.00997150997150997	0.000712250712250712	0.016025641025641	0.0138888888888889	0.121794871794872	0.000356125356125356	0.0117521367521368	0.014957264957265	0.0263532763532764	0.00106837606837607	0.00747863247863248	0.000356125356125356	0.000356125356125356	0.000356125356125356	0	0.000356125356125356	0.00106837606837607	0.00427350427350427	0.00213675213675214	0	0	0	0.00641025641025641	0	0	0.00284900284900285	0.000356125356125356	0.00106837606837607	0	0	0.00605413105413105	0	0.00106837606837607	0	0	0	0	0	0	0
