SampleID	Predicted_Ecotype	Prediction_Probability	E1	E2	E3	E4	E5
MMRF_1089	E2	0.764663968778144	0.00230199476207289	0.764663968778144	0.00311130766622248	0.000739232227198414	0.229183496566362
MMRF_1227	E2	0.789655229788246	0.0276146393234134	0.789655229788246	0.12960877435478	0.00369825267182722	0.0494231038617327
MMRF_1251	E1	0.983980676329173	0.983980676329173	0.010522211501012	0.00349233411394006	0.000155353448238571	0.00184942460763654
MMRF_1264	E5	0.606543219389785	0.00128416121208444	0.388064026997155	0.00363142745220585	0.000477164948769755	0.606543219389785
MMRF_1266	E2	0.757694686761617	0.00198019765957764	0.757694686761617	0.00472307181046953	0.00103117134473666	0.234570872423599
MMRF_1267	E1	0.942306551659995	0.942306551659995	0.0513635818280912	0.000976506672129683	0.000775976219350605	0.00457738362043333
MMRF_1284	E5	0.530897975739353	0.106826394175899	0.317502738025321	0.0413409288295731	0.00343196322985393	0.530897975739353
MMRF_1286	E1	0.608833673443091	0.608833673443091	0.346154127712297	0.00497234283946421	0.00117896766311322	0.0388608883420339
MMRF_1295	E5	0.594907770751254	0.0121168133088309	0.149366851076264	0.241848774828823	0.00175979003482874	0.594907770751254
MMRF_1296	E5	0.650163678610334	0.00291131713277453	0.309406524007255	0.0365439169141242	0.000974563335512434	0.650163678610334
MMRF_1311	E2	0.46972773871288	0.0260480311177434	0.46972773871288	0.0441093464593006	0.00389559474220606	0.456219288967869
MMRF_1323	E2	0.671606934417408	0.0684688184331935	0.671606934417408	0.0341918326047668	0.00670787965260127	0.21902453489203
MMRF_1332	E2	0.729628786887516	0.00671221388668835	0.729628786887516	0.0166047312340887	0.00215580318080649	0.2448984648109
MMRF_1335	E2	0.882618568494635	0.0221401742404387	0.882618568494635	0.00590853646097135	0.00249269439369694	0.0868400264102578
MMRF_1338	E1	0.999281340532799	0.999281340532799	0.000401564990633282	4.73027817581683e-05	9.36017348033708e-06	0.000260431521329421
MMRF_1342	E1	0.719285033884398	0.719285033884398	0.117457905064432	0.109112892182048	0.00303793199676003	0.0511062368723622
MMRF_1348	E2	0.8999030717741	0.00817612361943591	0.8999030717741	0.0278338979038039	0.00185347445200923	0.0622334322506509
MMRF_1349	E3	0.977969835745632	0.000452055562088096	0.000881368991548287	0.977969835745632	0.00213844180125575	0.0185582978994758
MMRF_1352	E2	0.550828288514381	0.2553743540046	0.550828288514381	0.0119173374579971	0.010323263117232	0.171556756905789
MMRF_1359	E2	0.671003210105604	0.0187944739462903	0.671003210105604	0.133367818332025	0.00616239288698249	0.170672104729098
