"cell_type","dominant_ecotype","max_weight","second_weight","total_weight","dominant_fraction","within_ecotype_relative_weight","selected"
"BaEoMa","E1",1.83937181706395,0.540620962753017,3.16226299784711,0.581663137543022,0.701879876528678,TRUE
"Bcell_Fos.Jun","E5",1.0105460374291,0.407933231315869,1.83158403938084,0.551733371606969,0.50878466179493,TRUE
"Bcell_IgMhi_TransB","E1",1.6289931085796,0.846440830071162,2.47543393865076,0.658063656292716,0.621602153142137,TRUE
"Bcell_Isg","E2",0.361865035829471,0.0754905134507111,0.471014227642424,0.768267739258579,0.100070446187938,FALSE
"Bcell_Mem","E2",0.940498581368686,0.418563571314131,1.38887455031436,0.677165969493655,0.260086229278696,FALSE
"Bcell_Naive","E1",1.15550667879377,0.998587877697568,2.15409455649134,0.536423378125006,0.440926014803475,TRUE
"CD14_Mono_CCL3_IL1B","E4",1.89271575117582,0.730203907432362,3.65075882275722,0.518444477728155,0.584601565323359,TRUE
"CD14_Mono_ISG15","E4",2.0019551822886,0.133483830610516,2.26112066179045,0.885381844551085,0.618342259024403,TRUE
"CD14_Mono_MAP3K8","E5",1.86270569938925,0.0442988389085173,1.90700453829777,0.976770459629813,0.937825743890209,TRUE
"CD14_Mono_MHCII","E4",3.23761663232788,0.748543269063713,4.51419546354357,0.717207896395874,1,TRUE
"CD14_Mono_S100A8","E4",2.08229899269381,0.777892477597957,3.55974929594254,0.584956641487996,0.643157986001763,TRUE
"CD14CD16_Mono","E4",1.14092784463165,0.0988446219399822,1.27557821354291,0.894439739185203,0.3523974497905,TRUE
"CD16_Mono_CCL3","E4",1.44829135894202,0.52088373261816,2.23397960712188,0.648301065204401,0.447332566950857,TRUE
"CD16_Mono_CDKN1C","E4",1.07747067514219,0.13976767341493,1.22853473384147,0.877037209825627,0.332797485775046,TRUE
"CD16_Mono_ISG15","E4",2.02323322887812,0.0228395841556883,2.04607281303381,0.988837355146798,0.624914391863435,TRUE
"CD16_Mono_JUND","E5",1.98619595540482,0.029470931416373,2.01566688682119,0.985379066546631,1,TRUE
"CD16_Mono_MT","E4",1.4535196154876,0.961050448693339,2.53841629123227,0.572608842965623,0.448947414271993,TRUE
"CD4T_CTL_GZMK","E2",2.59057485799633,1.43773224546797,4.64914727465343,0.557215055784492,0.716399641453932,TRUE
"CD4T_CTL_NKG7","E3",1.99815599742199,0.625489311218671,2.79063874048815,0.716021020002203,0.549625754123214,TRUE
"CD4T_Fos.Jun","E2",3.08590651787838,1.50028645507987,5.20825899145541,0.592502508600488,0.853379054515457,TRUE
"CD4T_LGALS1","E2",3.47549816848004,1.07710385505196,5.41823982246721,0.64144413727657,0.961117040909854,TRUE
"CD4T_Tfh","E2",3.61610295161338,1.00787341600418,5.7918081444362,0.62434784810459,1,TRUE
"CD4T_Th17","E2",3.00125496953941,0.674489564326675,4.50705091259984,0.66590216701328,0.829969447689633,TRUE
"CD4T_Tisg","E4",0.300292571878802,0.209607054862081,0.560205244822662,0.536040272121804,0.0927511209574212,FALSE
"CD4T_Tn","E2",3.47727370572682,0.351637375295326,3.86471016678791,0.899750189706178,0.961608049398975,TRUE
"CD4T_Treg","E2",2.25953348811315,0.667818702895179,3.6670895777909,0.616165337710219,0.624853196479106,TRUE
"CD8T_Tcm","E2",1.46822918933401,0.338159727967623,2.14360986407634,0.68493302533232,0.40602527333436,TRUE
"CD8T_Teff_CCL4","E3",3.30825114773465,1.54852069808706,5.4296035463534,0.609298840972748,0.909989027007203,TRUE
"CD8T_Teff_FGFBP2","E3",2.99076735756248,0.41414156753807,3.40777441501838,0.877630674255283,0.822659875619419,TRUE
"CD8T_Teff_Fos.Jun","E5",1.45102895243083,1.20654702999112,2.85966308980649,0.507412554158267,0.730556795507665,TRUE
"CD8T_Teff_MHCII","E3",2.46585784109594,0.232307074246443,3.0629286686858,0.805065382784105,0.678274858029901,TRUE
"CD8T_Teff_NKlike","E3",3.63548465921058,0.481093469901659,4.26163290596471,0.853073162196172,1,TRUE
"CD8T_Teff_TGFB1","E5",1.3866021810477,0.931449392436324,2.31805157348402,0.598175725212033,0.698119527066043,TRUE
"CD8T_Tem","E3",2.39162569736003,2.38195096734878,5.62903039350945,0.424873473790032,0.657856082902398,FALSE
"CD8T_Tisg","E5",0.77675537548467,0.681524424981619,1.66270834432212,0.467162733703217,0.391076909290329,FALSE
"CD8T_Tn","E2",1.69756255191937,0.129896632783805,1.96176288314218,0.865325043361183,0.469445304692439,TRUE
"CD8T_Trm","E2",0.651638902234618,0.539849075613391,1.6727881535777,0.389552556814152,0.180204742772569,FALSE
"cDC1","E1",0.491894502810825,0.284774893442954,1.1570100477206,0.42514280993488,0.187700414725879,FALSE
"cDC2_MNDA","E4",1.69453040349351,0.782748195429892,3.14351795536589,0.539055423749369,0.52338821915278,TRUE
"cDC2_VEGFA","E5",0.747506371330121,2.22044604925031e-16,0.747506371330122,0.999999999999999,0.376350767050961,TRUE
"Endothelial","E1",1.02714519266914,0.0480550651690581,1.08661540323275,0.94527023049123,0.391944975083075,TRUE
"Fibroblast","E1",1.06225691008348,0.0492484411087605,1.14538731412035,0.927421577826087,0.405343140508283,TRUE
